Date,TAI,TAI_1,TAI_2,TAI_3,TAI_4,DCFM SMOOTHBYFILTER,O2,TAO,TAO_R1,TAO_R2,TAO_R3,TAO_R4,TWI,TWO
01:50:04 03-10-2025,135.077041625977,0,0,135.077041625977,0,43.7999992370605,12.8435134887695,135.351776123047,0,0,0,0,32,32
01:50:19 03-10-2025,135.351776123047,0,0,135.351776123047,0,42.7000007629395,12.8664073944092,135.406707763672,0,0,0,0,32,32
01:50:34 03-10-2025,134.967147827148,0,0,134.967147827148,0,43.5,12.8740386962891,135.351776123047,0,0,0,0,32,32
01:50:49 03-10-2025,135.406707763672,0,0,135.406707763672,0,40.7000007629395,12.8969326019287,135.406707763672,0,0,0,0,32,32
01:51:04 03-10-2025,135.131988525391,0,0,135.296829223633,0,41.9000015258789,12.9198265075684,135.461654663086,0,0,0,0,32,32
01:51:19 03-10-2025,134.857269287109,0,0,134.857269287109,0,43.2999992370605,12.9503517150879,135.406707763672,0,0,0,0,32,32
01:51:34 03-10-2025,135.571548461914,0,0,135.736389160156,0,40.4000015258789,12.9656143188477,135.626495361328,0,0,0,0,32,32
01:51:49 03-10-2025,134.967147827148,0,0,135.022094726563,0,38.5999984741211,12.9808769226074,135.406707763672,0,0,0,0,32,32
01:52:04 03-10-2025,135.022094726563,0,0,134.967147827148,0,43.7999992370605,13.011402130127,135.296829223633,0,0,0,0,32,32
01:52:19 03-10-2025,135.351776123047,0,0,135.351776123047,0,46.2999992370605,13.0342960357666,135.406707763672,0,0,0,0,32,32
01:52:34 03-10-2025,135.626495361328,0,0,135.626495361328,0,43.7999992370605,13.0419273376465,135.626495361328,0,0,0,0,32,32
01:52:49 03-10-2025,135.681442260742,0,0,135.681442260742,0,43.5999984741211,13.0648212432861,135.406707763672,0,0,0,0,32,32
01:53:04 03-10-2025,134.912216186523,0,0,134.967147827148,0,46.4000015258789,13.0877151489258,135.351776123047,0,0,0,0,32,32
01:53:19 03-10-2025,135.022094726563,0,0,135.022094726563,0,43.7000007629395,13.1106090545654,135.406707763672,0,0,0,0,32,32
01:53:34 03-10-2025,135.296829223633,0,0,135.296829223633,0,42.2999992370605,13.1335029602051,135.296829223633,0,0,0,0,32,32
01:53:49 03-10-2025,135.022094726563,0,0,135.022094726563,0,44.7999992370605,13.1563968658447,135.351776123047,0,0,0,0,32,32
01:54:04 03-10-2025,135.626495361328,0,0,135.626495361328,0,42.9000015258789,13.1640281677246,135.461654663086,0,0,0,0,32,32
01:54:19 03-10-2025,135.296829223633,0,0,135.296829223633,0,43.2999992370605,13.1792907714844,135.461654663086,0,0,0,0,32,32
01:54:34 03-10-2025,135.5166015625,0,0,135.5166015625,0,40.5,13.1869220733643,135.296829223633,0,0,0,0,32,32
01:54:49 03-10-2025,135.626495361328,0,0,135.626495361328,0,43.7999992370605,13.202184677124,135.296829223633,0,0,0,0,32,32
01:55:04 03-10-2025,135.022094726563,0,0,135.022094726563,0,41.7000007629395,13.2174472808838,135.241882324219,0,0,0,0,32,32
01:55:19 03-10-2025,135.736389160156,0,0,135.736389160156,0,42.7000007629395,13.2250785827637,135.406707763672,0,0,0,0,32,32
01:55:34 03-10-2025,135.131988525391,0,0,135.131988525391,0,44.2999992370605,13.2556037902832,135.406707763672,0,0,0,0,32,32
01:55:49 03-10-2025,135.241882324219,0,0,135.241882324219,0,44.9000015258789,13.2632350921631,135.296829223633,0,0,0,0,32,32
01:56:04 03-10-2025,135.296829223633,0,0,135.296829223633,0,44.7000007629395,13.2556037902832,135.406707763672,0,0,0,0,32,32
01:56:19 03-10-2025,135.351776123047,0,0,135.351776123047,0,44.4000015258789,13.270866394043,135.296829223633,0,0,0,0,32,32
01:56:34 03-10-2025,135.241882324219,0,0,135.406707763672,0,43.7000007629395,13.293758392334,135.351776123047,0,0,0,0,32,32
01:56:49 03-10-2025,135.186935424805,0,0,135.186935424805,0,42,13.3013896942139,135.351776123047,0,0,0,0,32,32
01:57:04 03-10-2025,135.186935424805,0,0,135.186935424805,0,43.7999992370605,13.3166522979736,135.351776123047,0,0,0,0,32,32
01:57:19 03-10-2025,135.461654663086,0,0,135.461654663086,0,44.5999984741211,13.3242835998535,135.406707763672,0,0,0,0,32,32
01:57:34 03-10-2025,135.077041625977,0,0,135.077041625977,0,43.2999992370605,13.3319149017334,135.241882324219,0,0,0,0,32,32
01:57:49 03-10-2025,135.186935424805,0,0,135.186935424805,0,45.4000015258789,13.3471775054932,135.241882324219,0,0,0,0,32,32
01:58:04 03-10-2025,134.967147827148,0,0,134.967147827148,0,45.4000015258789,13.3624401092529,135.351776123047,0,0,0,0,32,32
01:58:19 03-10-2025,135.241882324219,0,0,135.241882324219,0,43.5,13.3624401092529,135.186935424805,0,0,0,0,32,32
01:58:34 03-10-2025,135.296829223633,0,0,135.296829223633,0,44.5999984741211,13.3853340148926,135.461654663086,0,0,0,0,32,32
01:58:49 03-10-2025,135.077041625977,0,0,135.077041625977,0,42.5999984741211,13.3929653167725,135.186935424805,0,0,0,0,32,32
01:59:04 03-10-2025,135.186935424805,0,0,135.186935424805,0,44.7000007629395,13.4082279205322,135.131988525391,0,0,0,0,32,32
01:59:19 03-10-2025,134.857269287109,0,0,134.857269287109,0,41.2000007629395,13.4158592224121,135.131988525391,0,0,0,0,32,32
01:59:34 03-10-2025,134.912216186523,0,0,134.912216186523,0,46.2000007629395,13.4311218261719,135.186935424805,0,0,0,0,32,32
01:59:49 03-10-2025,135.406707763672,0,0,135.406707763672,0,38,13.4540157318115,135.406707763672,135.406707763672,0,0,0,32,32
02:00:04 03-10-2025,135.5166015625,0,0,135.5166015625,0,39.2000007629395,13.4998035430908,135.461654663086,135.5166015625,0,0,0,32,32
02:00:19 03-10-2025,135.5166015625,0,0,135.5166015625,0,40.2999992370605,13.5226974487305,135.626495361328,135.626495361328,0,0,0,32,32
02:00:34 03-10-2025,135.461654663086,0,0,135.461654663086,0,27.7000007629395,13.5303287506104,135.681442260742,135.681442260742,0,0,0,32,32
02:00:49 03-10-2025,135.241882324219,0,0,135.241882324219,0,29.1000003814697,13.5379600524902,135.5166015625,135.5166015625,0,0,0,32,32
02:01:04 03-10-2025,135.241882324219,0,0,135.241882324219,0,43.7999992370605,13.5379600524902,135.571548461914,135.5166015625,0,0,0,32,32
02:01:19 03-10-2025,135.296829223633,0,0,135.571548461914,0,27.2999992370605,13.5455913543701,135.626495361328,135.626495361328,0,0,0,32,32
02:01:34 03-10-2025,135.131988525391,0,0,135.131988525391,0,34.5999984741211,13.5303287506104,135.406707763672,135.406707763672,0,0,0,32,32
02:01:49 03-10-2025,135.846282958984,0,0,135.846282958984,0,26.2999992370605,13.5303287506104,135.736389160156,135.626495361328,0,0,0,32,32
02:02:05 03-10-2025,135.131988525391,0,0,135.131988525391,0,26.7999992370605,13.5379600524902,135.461654663086,135.406707763672,0,0,0,32,32
02:02:20 03-10-2025,135.406707763672,0,0,135.406707763672,0,28.2000007629395,13.5303287506104,135.5166015625,135.571548461914,0,0,0,32,32
02:02:35 03-10-2025,135.626495361328,0,0,135.626495361328,0,34.2999992370605,13.5379600524902,135.626495361328,135.626495361328,0,0,0,32,32
02:02:50 03-10-2025,135.736389160156,0,0,135.736389160156,0,40.2999992370605,13.5379600524902,135.79133605957,135.846282958984,0,0,0,32,32
02:03:05 03-10-2025,135.296829223633,0,0,135.296829223633,0,28.5,13.5379600524902,135.5166015625,135.5166015625,0,0,0,32,32
02:03:20 03-10-2025,135.571548461914,0,0,135.571548461914,0,39.5999984741211,13.5379600524902,135.736389160156,135.681442260742,0,0,0,32,32
02:03:35 03-10-2025,135.186935424805,0,0,135.186935424805,0,25.5,13.5379600524902,135.626495361328,135.626495361328,0,0,0,32,32
02:03:50 03-10-2025,135.626495361328,0,0,135.626495361328,0,28.6000003814697,13.5379600524902,135.681442260742,135.736389160156,0,0,0,32,32
02:04:05 03-10-2025,135.131988525391,0,0,135.131988525391,0,30.1000003814697,13.5379600524902,135.461654663086,135.5166015625,0,0,0,32,32
02:04:20 03-10-2025,135.351776123047,0,0,135.351776123047,0,33.5,13.5303287506104,135.461654663086,135.5166015625,0,0,0,32,32
02:04:35 03-10-2025,135.5166015625,0,0,135.5166015625,0,39.4000015258789,13.5455913543701,135.681442260742,135.626495361328,0,0,0,32,32
02:04:50 03-10-2025,135.5166015625,0,0,135.5166015625,0,26.7000007629395,13.4311218261719,135.626495361328,135.626495361328,0,0,0,32,32
02:05:05 03-10-2025,135.461654663086,0,0,135.351776123047,0,24.1000003814697,13.4921722412109,135.626495361328,135.571548461914,0,0,0,32,32
02:05:20 03-10-2025,135.626495361328,0,0,135.626495361328,0,44.2000007629395,13.5303287506104,135.626495361328,135.626495361328,0,0,0,32,32
02:05:35 03-10-2025,135.131988525391,0,0,135.131988525391,0,9.39999961853027,13.5303287506104,135.571548461914,135.5166015625,0,0,0,32,32
02:05:50 03-10-2025,135.461654663086,0,0,135.461654663086,0,16.7999992370605,13.55322265625,135.571548461914,135.571548461914,0,0,0,32,32
02:06:05 03-10-2025,135.956161499023,0,0,135.681442260742,0,20,13.5455913543701,135.5166015625,135.571548461914,0,0,0,32,32
02:06:20 03-10-2025,135.681442260742,0,0,135.461654663086,0,49.2000007629395,13.5608539581299,135.681442260742,135.571548461914,0,0,0,32,32
02:06:35 03-10-2025,135.736389160156,0,0,135.681442260742,0,24.8999996185303,13.55322265625,135.571548461914,135.681442260742,0,0,0,32,32
02:06:50 03-10-2025,135.5166015625,0,0,135.571548461914,0,19.3999996185303,13.5684852600098,135.571548461914,135.681442260742,0,0,0,32,32
02:07:05 03-10-2025,135.186935424805,0,0,135.186935424805,0,38.7000007629395,13.5684852600098,135.571548461914,135.5166015625,0,0,0,32,32
02:07:20 03-10-2025,135.241882324219,0,0,135.241882324219,0,38.7000007629395,13.5608539581299,135.626495361328,135.626495361328,0,0,0,32,32
02:07:35 03-10-2025,135.79133605957,0,0,135.5166015625,0,34.4000015258789,13.5608539581299,135.571548461914,135.5166015625,0,0,0,32,32
02:07:50 03-10-2025,135.406707763672,0,0,135.461654663086,0,40.9000015258789,13.55322265625,135.571548461914,135.571548461914,0,0,0,32,32
02:08:05 03-10-2025,134.967147827148,0,0,134.967147827148,0,37.7000007629395,13.5761165618896,135.406707763672,135.406707763672,0,0,0,32,32
02:08:20 03-10-2025,135.186935424805,0,0,135.131988525391,0,32.4000015258789,13.55322265625,135.5166015625,135.5166015625,0,0,0,32,32
02:08:35 03-10-2025,135.461654663086,0,0,135.461654663086,0,38.9000015258789,13.5761165618896,135.681442260742,135.626495361328,0,0,0,32,32
02:08:50 03-10-2025,135.241882324219,0,0,135.241882324219,0,34.4000015258789,13.5761165618896,135.461654663086,135.461654663086,0,0,0,32,32
02:09:05 03-10-2025,135.5166015625,0,0,135.5166015625,0,19.5,13.5761165618896,135.681442260742,135.681442260742,0,0,0,32,32
02:09:20 03-10-2025,134.747375488281,0,0,134.747375488281,0,40.4000015258789,13.5837478637695,135.351776123047,135.406707763672,0,0,0,32,32
02:09:35 03-10-2025,135.681442260742,0,0,135.681442260742,0,41.2000007629395,13.5837478637695,135.461654663086,135.5166015625,0,0,0,32,32
02:09:50 03-10-2025,113.923179626465,0,113.923179626465,0,0,53.5999984741211,4.83827877044678,114.417686462402,0,0,0,0,32,32
02:10:05 03-10-2025,107.93416595459,0,107.989112854004,0,0,46.4000015258789,3.15176200866699,108.758338928223,0,0,0,0,32,32
02:10:20 03-10-2025,107.879219055176,0,107.879219055176,0,0,47.2000007629395,3.44175148010254,108.758338928223,0,0,0,0,32,32
02:10:35 03-10-2025,107.6044921875,0,107.274826049805,0,0,51.2000007629395,4.14383029937744,108.868232727051,0,0,0,0,32,32
02:10:50 03-10-2025,107.989112854004,0,107.989112854004,0,0,49.5,4.88406658172607,109.362739562988,0,0,0,0,32,32
02:11:05 03-10-2025,109.142959594727,0,109.25284576416,0,0,48.5999984741211,5.55562114715576,110.186912536621,0,0,0,0,32,32
02:11:20 03-10-2025,110.351753234863,0,110.351753234863,0,0,48.7000007629395,6.18138790130615,111.505599975586,0,0,0,0,32,32
02:11:35 03-10-2025,111.395706176758,0,111.395706176758,0,0,49.5999984741211,6.76899814605713,112.219886779785,0,0,0,0,32,32
02:11:50 03-10-2025,111.395706176758,0,111.395706176758,0,0,47.5999984741211,7.24213886260986,112.714385986328,0,0,0,0,32,32
02:12:05 03-10-2025,112.329772949219,0,112.329772949219,0,0,48.4000015258789,7.74580383300781,113.538566589355,0,0,0,0,32,32
02:12:20 03-10-2025,113.648452758789,0,113.648452758789,0,0,45.4000015258789,8.17315673828125,114.637466430664,0,0,0,0,32,32
02:12:35 03-10-2025,115.077026367188,0,115.077026367188,0,0,45.2999992370605,8.52419662475586,115.736373901367,0,0,0,0,32,32
02:12:50 03-10-2025,115.406692504883,0,115.406692504883,0,0,45.7999992370605,8.84471130371094,116.450653076172,0,0,0,0,32,32
02:13:05 03-10-2025,116.285827636719,0,116.285827636719,0,0,48.2999992370605,9.11943817138672,117.110000610352,0,0,0,0,32,32
02:13:20 03-10-2025,117.384719848633,0,117.384719848633,0,0,53.5999984741211,9.38653373718262,117.989120483398,0,0,0,0,32,32
02:13:35 03-10-2025,118.593521118164,0,118.593521118164,0,0,47.7000007629395,9.60021018981934,118.923187255859,0,0,0,0,32,32
02:13:50 03-10-2025,119.362747192383,0,119.362747192383,0,0,46.2999992370605,9.82914924621582,119.692413330078,0,0,0,0,32,32
02:14:05 03-10-2025,120.131973266602,0,120.131973266602,0,0,47.2999992370605,9.95888137817383,120.736373901367,0,0,0,0,32,32
02:14:20 03-10-2025,121.230880737305,0,121.340774536133,0,0,49.5,10.1649265289307,121.230880737305,0,0,0,0,32,32
02:14:35 03-10-2025,121.780334472656,0,121.780334472656,0,0,45.5999984741211,10.2565021514893,122.055053710938,0,0,0,0,32,32
02:14:51 03-10-2025,122.164947509766,0,122.164947509766,0,0,45.2999992370605,10.3862342834473,122.549560546875,0,0,0,0,32,32
02:15:06 03-10-2025,123.099014282227,0,123.099014282227,0,0,44.0999984741211,10.5083351135254,123.593521118164,0,0,0,0,32,32
02:15:21 03-10-2025,123.428680419922,0,123.428680419922,0,0,42.9000015258789,10.5846481323242,124.033081054688,0,0,0,0,32,32
02:15:36 03-10-2025,124.252853393555,0,124.252853393555,0,0,47.5,10.660961151123,124.912200927734,0,0,0,0,32,32
02:15:51 03-10-2025,124.747360229492,0,124.747360229492,0,0,47.0999984741211,10.7449054718018,125.406707763672,0,0,0,0,32,32
02:16:06 03-10-2025,125.406707763672,0,125.406707763672,0,0,47.2999992370605,10.7906932830811,125.956161499023,0,0,0,0,32,32
02:16:21 03-10-2025,126.560546875,0,126.560546875,0,0,47.0999984741211,10.8364810943604,126.725387573242,0,0,0,0,32,32
02:16:36 03-10-2025,126.945175170898,0,126.945175170898,0,0,45.7000007629395,10.8975315093994,127.329788208008,0,0,0,0,32,32
02:16:51 03-10-2025,127.274841308594,0,127.274841308594,0,0,47.2000007629395,10.9509506225586,127.714401245117,0,0,0,0,32,32
02:17:06 03-10-2025,127.714401245117,0,127.714401245117,0,0,45.5,11.0043697357178,128.153961181641,0,0,0,0,32,32
02:17:21 03-10-2025,128.153961181641,0,128.153961181641,0,0,44.7000007629395,11.0425262451172,128.593521118164,0,0,0,0,32,32
02:17:36 03-10-2025,128.758361816406,0,128.758361816406,0,0,45.0999984741211,11.0806827545166,129.252868652344,0,0,0,0,32,32
02:17:51 03-10-2025,129.142974853516,0,129.142974853516,0,0,48,11.1112079620361,129.582534790039,0,0,0,0,32,32
02:18:06 03-10-2025,129.692428588867,0,129.692428588867,0,0,44.0999984741211,11.1569957733154,130.077041625977,0,0,0,0,32,32
02:18:21 03-10-2025,130.406707763672,0,130.406707763672,0,0,47.0999984741211,11.1722583770752,130.351760864258,0,0,0,0,32,32
02:18:36 03-10-2025,130.681442260742,0,130.681442260742,0,0,43.2000007629395,11.2027835845947,130.901214599609,0,0,0,0,32,32
02:18:51 03-10-2025,130.901214599609,0,130.901214599609,0,0,47.7000007629395,11.2256774902344,131.121002197266,0,0,0,0,32,32
02:19:06 03-10-2025,131.725387573242,0,131.725387573242,0,0,47.5999984741211,11.2256774902344,131.505615234375,0,0,0,0,32,32
02:19:21 03-10-2025,132.055068969727,0,132.055068969727,0,0,47.2000007629395,11.2562026977539,131.890228271484,0,0,0,0,32,32
02:19:36 03-10-2025,131.890228271484,0,131.890228271484,0,0,45.2000007629395,11.2867279052734,132.439682006836,0,0,0,0,32,32
02:19:51 03-10-2025,132.274841308594,0,132.110015869141,0,0,45.0999984741211,11.3019905090332,132.384735107422,0,0,0,0,32,32
02:20:06 03-10-2025,132.164947509766,0,132.164947509766,0,0,45.5999984741211,11.317253112793,132.824295043945,0,0,0,0,32,32
02:20:21 03-10-2025,132.549575805664,0,132.549575805664,0,0,46.4000015258789,11.3248844146729,132.824295043945,0,0,0,0,32,32
02:20:36 03-10-2025,133.318801879883,0,133.318801879883,0,0,42.2000007629395,11.3325157165527,133.263854980469,0,0,0,0,32,32
02:20:51 03-10-2025,133.099014282227,0,133.099014282227,0,0,46.9000015258789,11.3477783203125,133.538589477539,0,0,0,0,32,32
02:21:06 03-10-2025,133.868255615234,0,133.758361816406,0,0,48.4000015258789,11.3554096221924,133.868255615234,0,0,0,0,32,32
02:21:21 03-10-2025,133.703414916992,0,133.703414916992,0,0,44.4000015258789,11.3630409240723,134.142974853516,0,0,0,0,32,32
02:21:36 03-10-2025,133.318801879883,0,133.318801879883,0,0,46.7999992370605,11.3859348297119,134.19792175293,0,0,0,0,32,32
02:21:51 03-10-2025,134.033081054688,0,134.033081054688,0,0,44.5999984741211,11.4011974334717,134.582534790039,0,0,0,0,32,32
02:22:06 03-10-2025,134.252868652344,0,134.252868652344,0,0,44.4000015258789,11.4164600372314,134.582534790039,0,0,0,0,32,32
02:22:21 03-10-2025,134.912216186523,0,134.912216186523,0,0,45.7999992370605,11.4240913391113,135.022094726563,0,0,0,0,32,32
02:22:36 03-10-2025,134.637481689453,0,134.637481689453,0,0,43.7999992370605,11.4317226409912,135.131988525391,0,0,0,0,32,32
02:22:51 03-10-2025,134.912216186523,0,134.912216186523,0,0,45,11.4393539428711,135.461654663086,0,0,0,0,32,32
02:23:06 03-10-2025,134.747375488281,0,134.747375488281,0,0,46,11.446985244751,135.351776123047,0,0,0,0,32,32
02:23:21 03-10-2025,135.131988525391,0,135.131988525391,0,0,47.9000015258789,11.4546165466309,135.461654663086,0,0,0,0,32,32
02:23:36 03-10-2025,135.186935424805,0,135.186935424805,0,0,45.2999992370605,11.4698791503906,135.956161499023,0,0,0,0,32,32
02:23:51 03-10-2025,135.626495361328,0,135.626495361328,0,0,45.0999984741211,11.4622478485107,135.956161499023,0,0,0,0,32,32
02:24:06 03-10-2025,135.901214599609,0,136.011108398438,0,0,43.7000007629395,11.4622478485107,136.230895996094,0,0,0,0,32,32
02:24:21 03-10-2025,135.571548461914,0,135.571548461914,0,0,44.2999992370605,11.4393539428711,136.17594909668,0,0,0,0,32,32
02:24:36 03-10-2025,135.79133605957,0,135.79133605957,0,0,46.2999992370605,11.446985244751,136.17594909668,0,0,0,0,32,32
02:24:51 03-10-2025,136.011108398438,0,136.011108398438,0,0,45.4000015258789,11.4622478485107,136.450668334961,0,0,0,0,32,32
02:25:06 03-10-2025,136.340774536133,0,136.340774536133,0,0,44.4000015258789,11.4851417541504,136.395721435547,0,0,0,0,32,32
02:25:21 03-10-2025,136.066055297852,0,136.066055297852,0,0,45.9000015258789,11.4927730560303,136.615509033203,0,0,0,0,32,32
02:25:36 03-10-2025,136.505615234375,0,136.505615234375,0,0,43.2999992370605,11.4927730560303,136.725402832031,0,0,0,0,32,32
02:25:51 03-10-2025,136.505615234375,0,136.505615234375,0,0,47.0999984741211,11.4927730560303,136.83528137207,0,0,0,0,32,32
02:26:06 03-10-2025,136.615509033203,0,136.615509033203,0,0,44.5999984741211,11.50803565979,137.110015869141,0,0,0,0,32,32
02:26:21 03-10-2025,136.945175170898,0,136.945175170898,0,0,44.0999984741211,11.5004043579102,137.055068969727,0,0,0,0,32,32
02:26:36 03-10-2025,136.725402832031,0,136.725402832031,0,0,44.5,11.5156669616699,137.219909667969,0,0,0,0,32,32
02:26:51 03-10-2025,136.83528137207,0,136.83528137207,0,0,44.2999992370605,11.5309295654297,137.274841308594,0,0,0,0,32,32
02:27:06 03-10-2025,136.670455932617,0,136.670455932617,0,0,43.7000007629395,11.5232982635498,137.329788208008,0,0,0,0,32,32
02:27:21 03-10-2025,137.110015869141,0,137.110015869141,0,0,45.4000015258789,11.5309295654297,137.384735107422,0,0,0,0,32,32
02:27:36 03-10-2025,136.83528137207,0,136.83528137207,0,0,45.2999992370605,11.5309295654297,137.49462890625,0,0,0,0,32,32
02:27:51 03-10-2025,136.780349731445,0,136.945175170898,0,0,47.5,11.5309295654297,137.49462890625,0,0,0,0,32,32
02:28:06 03-10-2025,137.329788208008,0,137.329788208008,0,0,47.0999984741211,11.5385608673096,137.769348144531,0,0,0,0,32,32
02:28:21 03-10-2025,137.879241943359,0,137.989135742188,0,0,43.2999992370605,11.5385608673096,137.879241943359,0,0,0,0,32,32
02:28:36 03-10-2025,137.604522705078,0,137.604522705078,0,0,45.2000007629395,11.5538234710693,137.989135742188,0,0,0,0,32,32
02:28:52 03-10-2025,137.384735107422,0,137.384735107422,0,0,46.9000015258789,11.5538234710693,137.879241943359,0,0,0,0,32,32
02:29:07 03-10-2025,137.219909667969,0,137.219909667969,0,0,41.5999984741211,11.5538234710693,137.934188842773,0,0,0,0,32,32
02:29:22 03-10-2025,137.824295043945,0,137.824295043945,0,0,44.5,11.5538234710693,137.989135742188,0,0,0,0,32,32
02:29:37 03-10-2025,137.219909667969,0,137.219909667969,0,0,44,11.5538234710693,137.934188842773,0,0,0,0,32,32
02:29:52 03-10-2025,137.989135742188,0,137.989135742188,0,0,45.2000007629395,11.5538234710693,138.208908081055,0,0,0,0,32,32
02:30:07 03-10-2025,137.549575805664,0,137.549575805664,0,0,46.7999992370605,11.5614547729492,138.15397644043,0,0,0,0,32,32
02:30:22 03-10-2025,137.989135742188,0,137.989135742188,0,0,46.2000007629395,11.5690860748291,138.208908081055,0,0,0,0,32,32
02:30:37 03-10-2025,137.879241943359,0,137.879241943359,0,0,44.9000015258789,11.5690860748291,138.263854980469,0,0,0,0,32,32
02:30:52 03-10-2025,138.044082641602,0,138.044082641602,0,0,46.7000007629395,11.5538234710693,138.263854980469,0,0,0,0,32,32
02:31:07 03-10-2025,137.659469604492,0,137.549575805664,0,0,44.2000007629395,11.5538234710693,138.318801879883,0,0,0,0,32,32
02:31:22 03-10-2025,138.318801879883,0,138.318801879883,0,0,42.0999984741211,11.5461921691895,138.703414916992,0,0,0,0,32,32
02:31:37 03-10-2025,138.099029541016,0,138.099029541016,0,0,45.7000007629395,11.5690860748291,138.538589477539,0,0,0,0,32,32
02:31:52 03-10-2025,138.044082641602,0,137.989135742188,0,0,43.4000015258789,11.576717376709,138.428695678711,0,0,0,0,32,32
02:32:07 03-10-2025,137.769348144531,0,137.769348144531,0,0,44.0999984741211,11.576717376709,138.483642578125,0,0,0,0,32,32
02:32:22 03-10-2025,138.208908081055,0,138.208908081055,0,0,45.2999992370605,11.4698791503906,138.81330871582,0,0,0,0,32,32
02:32:37 03-10-2025,137.934188842773,0,137.934188842773,0,0,46.0999984741211,11.5156669616699,138.648483276367,0,0,0,0,32,32
02:32:52 03-10-2025,138.208908081055,0,138.208908081055,0,0,44.5,11.5538234710693,138.758361816406,0,0,0,0,32,32
02:33:07 03-10-2025,138.044082641602,0,138.044082641602,0,0,46.0999984741211,11.5690860748291,138.703414916992,0,0,0,0,32,32
02:33:22 03-10-2025,138.538589477539,0,138.538589477539,0,0,45.5999984741211,11.576717376709,138.81330871582,0,0,0,0,32,32
02:33:37 03-10-2025,138.428695678711,0,138.428695678711,0,0,45.9000015258789,11.576717376709,138.81330871582,0,0,0,0,32,32
02:33:52 03-10-2025,138.208908081055,0,138.208908081055,0,0,44.7999992370605,11.5919799804688,138.868255615234,0,0,0,0,32,32
02:34:07 03-10-2025,138.483642578125,0,138.538589477539,0,0,46.4000015258789,11.5919799804688,138.703414916992,0,0,0,0,32,32
02:34:22 03-10-2025,137.989135742188,0,137.989135742188,0,0,44.9000015258789,11.5843486785889,138.758361816406,0,0,0,0,32,32
02:34:37 03-10-2025,138.428695678711,0,138.428695678711,0,0,43.9000015258789,11.5843486785889,138.868255615234,0,0,0,0,32,32
02:34:52 03-10-2025,138.923202514648,0,138.923202514648,0,0,45,11.5919799804688,139.033096313477,0,0,0,0,32,32
02:35:07 03-10-2025,138.703414916992,0,138.703414916992,0,0,43.7000007629395,11.5843486785889,139.19792175293,0,0,0,0,32,32
02:35:22 03-10-2025,138.758361816406,0,138.758361816406,0,0,44.7999992370605,11.5919799804688,138.978149414063,0,0,0,0,32,32
02:35:37 03-10-2025,138.263854980469,0,138.263854980469,0,0,45.5,11.5996112823486,138.978149414063,0,0,0,0,32,32
02:35:52 03-10-2025,138.538589477539,0,138.538589477539,0,0,44.5999984741211,11.5996112823486,139.142974853516,0,0,0,0,32,32
02:36:07 03-10-2025,138.978149414063,0,138.923202514648,0,0,44.7000007629395,11.5996112823486,139.307815551758,0,0,0,0,32,32
02:36:22 03-10-2025,138.868255615234,0,138.868255615234,0,0,44.5,11.5996112823486,139.307815551758,0,0,0,0,32,32
02:36:37 03-10-2025,138.758361816406,0,138.81330871582,0,0,45.9000015258789,11.5919799804688,139.088043212891,0,0,0,0,32,32
02:36:52 03-10-2025,138.373748779297,0,138.373748779297,0,0,44.7999992370605,11.6072425842285,139.033096313477,0,0,0,0,32,32
02:37:07 03-10-2025,139.142974853516,0,139.142974853516,0,0,43.7999992370605,11.5919799804688,139.252868652344,0,0,0,0,32,32
02:37:22 03-10-2025,138.483642578125,0,138.538589477539,0,0,42.5,11.6072425842285,139.088043212891,0,0,0,0,32,32
02:37:37 03-10-2025,139.19792175293,0,139.19792175293,0,0,45.9000015258789,11.6148738861084,139.142974853516,0,0,0,0,32,32
02:37:52 03-10-2025,138.81330871582,0,138.81330871582,0,0,46,11.6072425842285,139.088043212891,0,0,0,0,32,32
02:38:07 03-10-2025,139.088043212891,0,139.088043212891,0,0,46.7000007629395,11.6072425842285,139.47265625,0,0,0,0,32,32
02:38:22 03-10-2025,138.868255615234,0,138.868255615234,0,0,45.7999992370605,11.6072425842285,139.417709350586,0,0,0,0,32,32
02:38:37 03-10-2025,138.593536376953,0,138.593536376953,0,0,44.5999984741211,11.6225051879883,139.19792175293,0,0,0,0,32,32
02:38:52 03-10-2025,138.648483276367,0,138.648483276367,0,0,44.2999992370605,11.6148738861084,139.362762451172,0,0,0,0,32,32
02:39:07 03-10-2025,138.428695678711,0,138.428695678711,0,0,46.0999984741211,11.6148738861084,139.252868652344,0,0,0,0,32,32
02:39:22 03-10-2025,138.593536376953,0,138.593536376953,0,0,46.2000007629395,11.6148738861084,139.19792175293,0,0,0,0,32,32
02:39:37 03-10-2025,138.868255615234,0,138.868255615234,0,0,41.5,11.6072425842285,139.362762451172,0,0,0,0,32,32
02:39:52 03-10-2025,138.703414916992,0,138.81330871582,0,0,42.2999992370605,11.6072425842285,139.252868652344,0,0,0,0,32,32
02:40:07 03-10-2025,138.868255615234,0,138.868255615234,0,0,42.5,11.6148738861084,139.362762451172,0,0,0,0,32,32
02:40:22 03-10-2025,139.088043212891,0,139.088043212891,0,0,43.7000007629395,11.6148738861084,139.362762451172,0,0,0,0,32,32
02:40:37 03-10-2025,138.978149414063,0,138.978149414063,0,0,44.5,11.6148738861084,139.527603149414,0,0,0,0,32,32
02:40:52 03-10-2025,139.19792175293,0,138.978149414063,0,0,43,11.6072425842285,139.417709350586,0,0,0,0,32,32
